	target	input	pred_vanilla
4295	सेटो	seto	सेटो
4296	सेथ	seth	सेठ
4297	सेफ्टी	safety	सफेती
4298	सेमिन	semen	सीमें
4299	सेमिन	semin	सेमिन
4300	सेल्फ	self	सेल्फ
4301	सेल्फी	selfie	सेल्फि
4302	सेव	save	सेव
4303	सेव	sev	सेव
4304	सेवकों	sevakon	सेवकों
4305	सेवकों	sevkon	सेवकों
4306	सैम्युल्स	samuels	समूल्स
4307	सैलरी	celery	सेलरी
4308	सैलरी	salary	सालारी
4309	सॉकर	sakar	सकार
4310	सॉकर	socar	सोकर
4311	सॉकर	soccer	सॉकर
4312	सॉन्ग्स	songs	सांग्स
4313	सॉलिसिटर	solicitor	सॉलिसिटर
4314	सोचने	sochane	सोचने
4315	सोचने	sochne	सोचने
4316	सोनू	sonu	सोनू
4317	सोमा	soma	सोमा
4318	सोमा	spma	स्पमा
4319	सोमी	somi	सोमी
4320	सोय	soy	सोई
4321	सोया	soya	सोया
4322	सोलिटेयर	solitaire	सोलीटायर
4323	सोहराई	soharai	सोहराई
4324	सोहराई	sohrai	सोहराई
4325	सोहावल	sohaval	सोहवाल
4326	सोहावल	sohawal	सोहवल
4327	सौंपने	saunpane	सौंपने
4328	सौंपने	sonpne	सोनपने
4329	स्काला	scala	स्केला
4330	स्काला	skala	स्कला
4331	स्की	ski	स्कू
4332	स्कूटरों	scootaron	स्क्यूटरों
4333	स्कूटरों	scooteron	स्कूटरों
4334	स्कूटरों	skootaron	स्काउचरों
4335	स्कैंडिनेविया	scandinavia	स्कंशालिया
4336	स्कैनिंग	scaining	स्केनिंग
4337	स्कैनिंग	scanning	स्केनिंग
4338	स्क्वाश	squash	स्क्वाच
4339	स्क्वैश	squash	स्क्वाच
4340	स्खलन	skhalan	स्खलन
4341	स्टैन	stain	स्टेन
4342	स्टैन	stan	स्टन
4343	स्टॉप	stop	स्टॉट
4344	स्टॉप्स	stops	स्टॉप्स
4345	स्टोन	stone	स्टोन
4346	स्ट्रास	straws	स्ट्राउं
4347	स्ट्रास	stress	स्ट्रेस
4348	स्ट्रे	stra	स्त्रा
4349	स्ट्रे	stray	स्त्राय
4350	स्ट्रे	stre	स्ट्रे
4351	स्ट्रोक्स	strocks	स्ट्रॉक्स
4352	स्ट्रोक्स	strokes	स्ट्रॉक्स
4353	स्तन	stan	स्टन
4354	स्तनधारी	stanadhari	स्तनशारी
4355	स्तनधारी	standhaari	स्तनधारी
4356	स्तनधारी	standhari	स्तनधारी
4357	स्तिथि	sthiti	स्थिति
4358	स्तिथि	stithi	स्तिथी
4359	स्तुति	stuti	स्तुती
4360	स्थितियां	sthitiyaan	स्थितियां
4361	स्थितियां	sthitiyan	स्थितियां
4362	स्थितियों	sthitiyon	स्थितियों
4363	स्थूल	sthool	स्थूल
4364	स्थूल	sthul	स्थूल
4365	स्थूलता	sthoolta	स्थोलता
4366	स्थूलता	sthulata	स्थलाका
4367	स्नीकर्स	sneakers	स्नेकर्स
4368	स्नीकर्स	snickers	स्निकर्स
4369	स्नीकर्स	snikarse	स्नाइकर्स
4370	स्पीयर	spear	स्पेयर
4371	स्पेल	spell	स्पेल
4372	स्पेलर	spelar	स्पेलर
4373	स्पेलर	speller	स्पेलर
4374	स्प्रिट	sprint	स्पृंट
4375	स्प्रिट	sprit	स्पृत
4376	स्प्रे	spray	स्प्राय
4377	स्प्रे	spry	स्प्री
4378	स्फूर्ति	sfoorti	स्फोर्ति
4379	स्फूर्ति	sfurti	स्फूरती
4380	स्फूर्ति	sphoorti	स्फूरती
4381	स्लाइड	slide	स्लाइड
4382	स्लाइडर	slider	स्लीडर
4383	स्लाइडों	slaaidon	स्लावों
4384	स्लाइडों	slidon	स्लीडन
4385	स्लाइड्स	sliders	स्लाइडर्स
4386	स्लाइड्स	slides	स्लाइड्स
4387	स्लाइस	slice	स्लिस
4388	स्लैश	slash	स्लाश
4389	स्वरुपों	swaroopon	स्वरूपों
4390	स्वरुपों	swarupon	स्वरूपों
4391	स्वा	swa	स्वा
4392	स्वाचालित	swaachaalit	स्वाचालित
4393	स्वाचालित	swachalit	स्वचालित
4394	स्वार्थपरक	swaarthparak	स्वार्थापारक
4395	स्वार्थपरक	swarthparak	स्वर्थापारक
4396	स्विफ्टलेट	swiftlate	स्वीटकमेट
4397	स्विफ्टलेट	swiftlet	स्विपकमेट
4398	स्वीकारते	sweekarte	स्वीकार्ट
4399	स्वीकारते	swikarte	स्वीकार्ट
4400	स्वीट	sweet	स्वीत
4401	स्वीप	sweep	स्वीप
4402	स्वेच्छा	sweccha	स्वेच्छा
4403	स्वेच्छा	swecha	स्वेच्छा
4404	स्वेच्छा	swechha	स्वेच्छ
4405	स्वेता	sweta	स्वेटा
4406	स्वैप	swap	स्वाप
4407	स्वैप	swipe	स्वाइप
4408	हंडिया	handiya	हांदिया
4409	हंडिया	handiyaa	हांडिया
4410	हंडिया	hundiya	हंदिया
4411	हकीकत	hakikat	हाकिकत
4412	हकीकत	haqeeqat	हाकेकत
4413	हथिया	hathiya	हथिया
4414	हमला	hamala	हमला
4415	हमला	hamla	हमला
4416	हमलावर	hamalavar	हमलावर
4417	हमलावर	hamlavar	हमलाबास
4418	हमलावर	humlavar	हमलवार
4419	हमाल	hamaal	हमाल
4420	हमाल	hamal	हमल
4421	हरक्यूलिस	hercules	हर्कलोस
4422	हरदास	hardas	हरदास
4423	हरपाल	harpaal	हरपाल
4424	हरपाल	harpal	हर्पल
4425	हरवंश	harvansh	हरवांश
4426	हरावल	haraval	हरवाल
4427	हरावल	harawal	हरवाल
4428	हरिकेन	hurricane	हरिसने
4429	हरिजन	harijan	हरिजन
4430	हरियाली	hariyali	हरियाली
4431	हर्षित	harshit	हर्षित
4432	हल्दी	haldi	हाल्डी
4433	हल्ला	halla	हल्ला
4434	हवामहल	hawamahal	हवामहल
4435	हवालात	hawalaat	हवालात
4436	हवालात	hawalat	हवालात
4437	हसीनों	hasino	हासिनो
4438	हसीनों	hasinon	हासिनों
4439	हां	haan	हान
4440	हां	han	हान
4441	हांफते	haanfte	हांफते
4442	हांफते	hafate	हफाते
4443	हांफते	hanfte	हांफते
4444	हाइमन	higman	हिम्मान
4445	हाइमन	hymen	हिमेन
4446	हाड़ौती	hadauti	हड़ौती
4447	हानी	haani	हानी
4448	हानी	hani	हानि
4449	हारजीत	haarjeet	हरजीत
4450	हारजीत	harjeet	हरजीत
4451	हारना	haaranaa	हारना
4452	हारना	harana	हराना
4453	हारना	harna	हरना
4454	हालचाल	haalchaal	हालचाल
4455	हालचाल	haalchal	हालचाल
4456	हालचाल	halchaal	हलचाल
4457	हालचाल	halchal	हलचाल
4458	हाल्ट	halt	हॉल्ट
4459	हाल्ट	hault	हॉल्ट
4460	हाहाकार	hahakar	हहाकर
4461	हिंगिस	hingis	हिंगिस
4462	हिंडन	hindan	हिंदन
4463	हिंडन	hindon	हिंदों
4464	हिजड़ा	hijada	हिजड़ा
4465	हिजड़ा	hijda	हिजड़ा
4466	हिजबुल	hijbul	हिजबुल
4467	हिप्पो	hippo	हिप्पो
4468	हिप्पोपोटेमस	hippopotamus	हिप्पोतापूंस
4469	हिमाली	himali	हिमाली
4470	हिलने	hilane	हिलने
4471	हिलने	hilne	हिलने
4472	हिशाम	hisham	हिशम
4473	हीरागंज	heeraganj	हीरागंज
4474	हीरागंज	hiraganj	हारागंज
4475	हीरोज	heroes	हेरिस
4476	हीरोज	heros	हेरोस
4477	हुईं	hui	हुई
4478	हुईं	huin	हुइं
4479	हूपर	hooper	हापर
4480	हूपर	huppar	हुपार
4481	हूपर	hupper	हाप्पर
4482	हेगडे	hegde	हेग्ड
4483	हेमवती	hemvati	हेमवती
